building_id,synthetic_parcel_id,intersection_m2,building_overlap_fraction,relation,synthetic
MS-123301331-173045,SYN-P0011,53.013148032428575,0.039236233581239274,reference_geometry_intersection,True
MS-123301331-173045,SYN-P0021,6.34780008283451,0.00469815085542082,reference_geometry_intersection,True
MS-123301331-173045,SYN-P0076,264.31861933502023,0.1956282068319274,reference_geometry_intersection,True
MS-123301331-173045,SYN-P0093,839.649626772356,0.6214437381135715,reference_geometry_intersection,True
MS-123301331-173045,SYN-P0125,29.810168749937898,0.022063182202521636,reference_geometry_intersection,True
MS-123301331-173045,SYN-P0270,65.51279248599899,0.048487504023860886,reference_geometry_intersection,True
MS-123301331-173054,SYN-P0094,68.42347711272609,1.0,reference_geometry_intersection,True
MS-123301331-179404,SYN-P0263,97.78896506853874,1.0,reference_geometry_intersection,True
MS-123301331-179817,SYN-P0043,18.552596688942987,0.14910068359190906,reference_geometry_intersection,True
MS-123301331-179887,SYN-P0083,14.628719820761091,0.08030323230966412,reference_geometry_intersection,True
MS-123301331-179887,SYN-P0095,167.53978573083202,0.9196967676939471,reference_geometry_intersection,True
MS-123301331-179909,SYN-P0284,32.74612841545621,1.0,reference_geometry_intersection,True
MS-123301331-185546,SYN-P0096,197.30756628541954,0.9995911821844614,reference_geometry_intersection,True
MS-123301331-185634,SYN-P0097,137.84930864595083,1.0,reference_geometry_intersection,True
MS-123301331-185662,SYN-P0215,79.72239886752627,0.47353834183592886,reference_geometry_intersection,True
MS-123301331-186013,SYN-P0098,160.0013306826409,0.8720924698954484,reference_geometry_intersection,True
MS-123301331-186013,SYN-P0120,23.466978247835083,0.12790753010504566,reference_geometry_intersection,True
MS-123301331-186025,SYN-P0070,237.25150624117842,0.030359940802846114,reference_geometry_intersection,True
MS-123301331-191424,SYN-P0099,335.3769499216919,0.9368890116417109,reference_geometry_intersection,True
MS-123301331-191424,SYN-P0173,0.736752153700773,0.0020581468024764033,reference_geometry_intersection,True
MS-123301331-191536,SYN-P0002,151.2506056504892,0.08337381846167623,reference_geometry_intersection,True
MS-123301331-191536,SYN-P0051,1084.290068244572,0.597692835151494,reference_geometry_intersection,True
MS-123301331-191536,SYN-P0150,13.579342706173433,0.0074853363313439995,reference_geometry_intersection,True
MS-123301331-191536,SYN-P0280,51.143874206104144,0.02819201989405548,reference_geometry_intersection,True
MS-123301331-197808,SYN-P0100,264.2092120994536,0.9666424708786869,reference_geometry_intersection,True
MS-123301331-197822,SYN-P0001,9.47317697592041,0.022168557867861597,reference_geometry_intersection,True
MS-123301331-197822,SYN-P0153,405.5581282827785,0.9490626912672964,reference_geometry_intersection,True
MS-123301331-197856,SYN-P0041,76.53482471627697,0.05484288711875781,reference_geometry_intersection,True
MS-123301331-197856,SYN-P0108,100.69079679250561,0.07215243548097841,reference_geometry_intersection,True
MS-123301331-197856,SYN-P0119,421.86536781807695,0.30229787331883107,reference_geometry_intersection,True
MS-123301331-197856,SYN-P0188,409.4111743339041,0.29337351855693405,reference_geometry_intersection,True
MS-123301331-197856,SYN-P0225,175.33434044831355,0.12564007923054238,reference_geometry_intersection,True
MS-123301331-197936,SYN-P0101,39.34816936675515,0.9332768136608395,reference_geometry_intersection,True
MS-123301331-197938,SYN-P0006,25.324955954340954,0.005399508679491957,reference_geometry_intersection,True
MS-123301331-197938,SYN-P0037,165.6243647715644,0.035312606139641226,reference_geometry_intersection,True
MS-123301331-197938,SYN-P0156,436.37159177672584,0.09303835321688989,reference_geometry_intersection,True
MS-123301331-197938,SYN-P0215,2315.1563762076785,0.49361218910912896,reference_geometry_intersection,True
MS-123301331-197938,SYN-P0300,710.5029376372688,0.15148562491060816,reference_geometry_intersection,True
MS-123301331-197944,SYN-P0102,501.6919794997963,0.6588740393707004,reference_geometry_intersection,True
MS-123301331-197944,SYN-P0147,139.50019801743335,0.1832061558018115,reference_geometry_intersection,True
MS-123301331-197952,SYN-P0078,134.79199223915137,0.3483348252330823,reference_geometry_intersection,True
MS-123301331-198547,SYN-P0023,13.440831567858549,0.3661837747004884,reference_geometry_intersection,True
MS-123301331-198547,SYN-P0088,23.26432168189023,0.6338162253065319,reference_geometry_intersection,True
MS-123301331-198575,SYN-P0103,50.27673707448842,0.5632533110779432,reference_geometry_intersection,True
MS-123301331-198653,SYN-P0149,713.7670003530632,0.3996613935562131,reference_geometry_intersection,True
MS-123301331-204280,SYN-P0253,214.65600264391253,0.5053251983326377,reference_geometry_intersection,True
MS-123301331-204288,SYN-P0104,177.77256976354204,0.8636741516961218,reference_geometry_intersection,True
MS-123301331-204302,SYN-P0077,0.7538993239901101,0.0013721830396108384,reference_geometry_intersection,True
MS-123301331-204302,SYN-P0105,455.8068623913725,0.8296206482868229,reference_geometry_intersection,True
MS-123301331-204302,SYN-P0130,17.69398548109643,0.03220507832767264,reference_geometry_intersection,True
MS-123301331-204302,SYN-P0290,75.16125797742342,0.13680209034620147,reference_geometry_intersection,True
MS-123301331-204310,SYN-P0106,407.8816566079457,0.9207231074633223,reference_geometry_intersection,True
MS-123301331-204314,SYN-P0107,364.9176572379785,0.9877391095338994,reference_geometry_intersection,True
MS-123301331-204314,SYN-P0140,4.529754244547444,0.012260890464390066,reference_geometry_intersection,True
MS-123301331-204343,SYN-P0027,3.231380653951843e-05,2.0999913033206327e-07,reference_geometry_intersection,True
MS-123301331-204343,SYN-P0108,153.05432987858433,0.9946607846634227,reference_geometry_intersection,True
MS-123301331-204343,SYN-P0225,0.8215442855423352,0.005339005334520944,reference_geometry_intersection,True
MS-123301331-204352,SYN-P0109,709.7443928400719,0.9292904318018969,reference_geometry_intersection,True
MS-123301331-204370,SYN-P0090,3.034397014962716,0.01232832098202178,reference_geometry_intersection,True
MS-123301331-204370,SYN-P0110,162.3402093906492,0.6595650469558416,reference_geometry_intersection,True
MS-123301331-204432,SYN-P0149,53.28602365621932,0.21958465628755805,reference_geometry_intersection,True
MS-123301331-204432,SYN-P0215,128.49351113587375,0.5295047658272619,reference_geometry_intersection,True
MS-123301331-210710,SYN-P0253,236.9272523340801,0.5245397708071105,reference_geometry_intersection,True
MS-123301331-210710,SYN-P0258,214.7587122389628,0.4754602291922667,reference_geometry_intersection,True
MS-123301331-210732,SYN-P0085,20.646316539318477,0.06949121281655381,reference_geometry_intersection,True
MS-123301331-210732,SYN-P0111,276.46055068118096,0.9305087871815497,reference_geometry_intersection,True
MS-123301331-215429,SYN-P0009,37.889283079249864,0.13617398875272355,reference_geometry_intersection,True
MS-123301331-215429,SYN-P0060,71.57601933719232,0.25724403472615187,reference_geometry_intersection,True
MS-123301331-215469,SYN-P0211,160.24073454124715,0.10517732282053549,reference_geometry_intersection,True
MS-123301331-215469,SYN-P0219,204.26196548918594,0.13407156891609928,reference_geometry_intersection,True
MS-123301331-215469,SYN-P0224,935.8504301858586,0.6142648003280239,reference_geometry_intersection,True
MS-123301331-215469,SYN-P0289,82.46334808257384,0.05412652536181735,reference_geometry_intersection,True
MS-123301331-215485,SYN-P0112,61.89408798995057,0.9999999999999999,reference_geometry_intersection,True
MS-123301331-215557,SYN-P0113,87.28714025226942,1.0,reference_geometry_intersection,True
MS-123301331-217074,SYN-P0114,300.9610776503454,1.0,reference_geometry_intersection,True
MS-123301331-217092,SYN-P0115,75.41356361268697,1.0,reference_geometry_intersection,True
MS-123301331-217128,SYN-P0177,353.37800171471946,0.9067764988874741,reference_geometry_intersection,True
MS-123301331-217128,SYN-P0247,0.09446602775305463,0.00024240211188605464,reference_geometry_intersection,True
MS-123301331-217154,SYN-P0269,40.48526207359218,1.0,reference_geometry_intersection,True
MS-123301331-217162,SYN-P0004,0.2671674972251207,0.0014198873457328231,reference_geometry_intersection,True
MS-123301331-217162,SYN-P0116,187.89388487618913,0.9985801126529991,reference_geometry_intersection,True
MS-123301331-221935,SYN-P0036,140.6388684332515,0.25411615250243585,reference_geometry_intersection,True
MS-123301331-221935,SYN-P0186,4.071116380548966,0.007355978063103843,reference_geometry_intersection,True
MS-123301331-221935,SYN-P0198,232.20300317950523,0.4195606408444035,reference_geometry_intersection,True
MS-123301331-221953,SYN-P0117,202.61999762836032,0.9972253424363119,reference_geometry_intersection,True
MS-123301331-221953,SYN-P0272,0.5637653648718288,0.002774657564004194,reference_geometry_intersection,True
MS-123301331-221975,SYN-P0102,21.90723695080069,0.004162244978777432,reference_geometry_intersection,True
MS-123301331-221975,SYN-P0118,4473.925268726377,0.8500192437322057,reference_geometry_intersection,True
MS-123301331-223508,SYN-P0119,92.02521284748916,0.8286280230075136,reference_geometry_intersection,True
MS-123301331-223574,SYN-P0120,35.984451834480026,0.9999999999999998,reference_geometry_intersection,True
MS-123301331-223576,SYN-P0121,66.17232619398132,1.0,reference_geometry_intersection,True
MS-123301331-228405,SYN-P0178,1393.845825766201,0.9158738506112417,reference_geometry_intersection,True
MS-123301331-228405,SYN-P0263,128.02951201644368,0.08412614938809389,reference_geometry_intersection,True
MS-123301331-228441,SYN-P0103,14.623173872936029,0.04238757566722517,reference_geometry_intersection,True
MS-123301331-228441,SYN-P0122,327.27935512204283,0.9486708255060174,reference_geometry_intersection,True
MS-123301331-228445,SYN-P0020,0.695462449846848,0.00045999040332188177,reference_geometry_intersection,True
MS-123301331-228445,SYN-P0123,1423.481337932838,0.9415141750659476,reference_geometry_intersection,True
MS-123301331-228445,SYN-P0236,28.551701889884974,0.018884569354889733,reference_geometry_intersection,True
MS-123301331-228449,SYN-P0124,71.03905897859636,0.9999999999999998,reference_geometry_intersection,True
MS-123301331-230032,SYN-P0011,15.492605726430224,0.030954885127067844,reference_geometry_intersection,True
MS-123301331-230032,SYN-P0093,0.05390379655402298,0.00010770207799169811,reference_geometry_intersection,True
MS-123301331-230032,SYN-P0125,484.9433376468246,0.9689374127933236,reference_geometry_intersection,True
MS-123301331-236366,SYN-P0126,93.02618636738144,0.9999999999999999,reference_geometry_intersection,True
MS-123301331-236368,SYN-P0074,91.94133357432487,0.11399408057232199,reference_geometry_intersection,True
MS-123301331-236368,SYN-P0126,701.3117491440054,0.8695260872370357,reference_geometry_intersection,True
MS-123301331-236368,SYN-P0281,3.7408006478300497,0.004638056833372011,reference_geometry_intersection,True
MS-123301331-241461,SYN-P0127,218.03618657643068,0.9823294866784356,reference_geometry_intersection,True
MS-123301331-241463,SYN-P0128,312.8798103138094,0.9933810013091966,reference_geometry_intersection,True
MS-123301331-241517,SYN-P0109,19.556446978567475,0.07856663900001734,reference_geometry_intersection,True
MS-123301331-241517,SYN-P0220,16.985841351426508,0.06823941317314111,reference_geometry_intersection,True
MS-123301331-242546,SYN-P0040,163.81461808910615,1.0,reference_geometry_intersection,True
MS-123301331-242654,SYN-P0215,93.51129608713755,0.6311923849069295,reference_geometry_intersection,True
MS-123301331-248037,SYN-P0129,122.73407774792595,1.0000000000000002,reference_geometry_intersection,True
MS-123301331-248045,SYN-P0077,0.045656527481773276,0.0001933991889721498,reference_geometry_intersection,True
MS-123301331-248045,SYN-P0105,1.7026012902706489,0.007212149649636257,reference_geometry_intersection,True
MS-123301331-248045,SYN-P0130,227.0446179453512,0.9617517448880035,reference_geometry_intersection,True
MS-123301331-248099,SYN-P0030,10.542039923961992,0.018611864134312584,reference_geometry_intersection,True
MS-123301331-248099,SYN-P0083,81.5068905784054,0.1438995853172063,reference_geometry_intersection,True
MS-123301331-248099,SYN-P0095,398.14636519382367,0.7029233533553978,reference_geometry_intersection,True
MS-123301331-248135,SYN-P0021,31.770802413633,0.985855426955362,reference_geometry_intersection,True
MS-123301331-248161,SYN-P0094,40.32200123352437,0.8418458588511968,reference_geometry_intersection,True
MS-123301331-248161,SYN-P0192,6.4185206360209195,0.1340063700234373,reference_geometry_intersection,True
MS-123301331-248500,SYN-P0069,10.576331928135472,0.008050890413590838,reference_geometry_intersection,True
MS-123301331-248500,SYN-P0131,1188.3161953311178,0.904567247918497,reference_geometry_intersection,True
MS-123301331-248500,SYN-P0191,1.5780621552236722,0.0012012487470956788,reference_geometry_intersection,True
MS-123301331-248500,SYN-P0283,3.5762205594947,0.0027222821688046355,reference_geometry_intersection,True
MS-123301331-248576,SYN-P0002,289.2431322676649,0.30159357118867514,reference_geometry_intersection,True
MS-123301331-248576,SYN-P0149,299.9014680511504,0.31270700896217685,reference_geometry_intersection,True
MS-123301331-248576,SYN-P0183,27.979153188030722,0.029173839539963137,reference_geometry_intersection,True
MS-123301331-254456,SYN-P0132,698.0381269667821,0.950776830033928,reference_geometry_intersection,True
MS-123301331-254564,SYN-P0037,49.65076066333232,0.12849066903042525,reference_geometry_intersection,True
MS-123301331-254564,SYN-P0133,336.76454122571204,0.8715093309692673,reference_geometry_intersection,True
MS-123301331-260854,SYN-P0134,215.43518133657565,1.0,reference_geometry_intersection,True
MS-123301331-261199,SYN-P0135,181.79961679474235,0.6974567560307964,reference_geometry_intersection,True
MS-123301331-261199,SYN-P0286,48.14176479978046,0.18469125347366244,reference_geometry_intersection,True
MS-123301331-261199,SYN-P0287,0.3645200837133073,0.0013984462650534595,reference_geometry_intersection,True
MS-123301331-261229,SYN-P0136,429.7071384724026,0.9523433097612051,reference_geometry_intersection,True
MS-123301331-261229,SYN-P0137,9.582706081605238,0.021237780825954018,reference_geometry_intersection,True
MS-123301331-261229,SYN-P0139,6.499950297808671,0.014405588424489246,reference_geometry_intersection,True
MS-123301331-261229,SYN-P0265,5.420534521042309,0.012013320990653817,reference_geometry_intersection,True
MS-123301331-261231,SYN-P0137,204.53082718957157,1.0,reference_geometry_intersection,True
MS-123301331-267225,SYN-P0138,67.6938194437684,1.0,reference_geometry_intersection,True
MS-123301331-267311,SYN-P0139,190.6968709128576,1.0,reference_geometry_intersection,True
MS-123301331-273321,SYN-P0107,28.962206153940716,0.05079373725359272,reference_geometry_intersection,True
MS-123301331-273321,SYN-P0140,506.54887265856826,0.8883822664324917,reference_geometry_intersection,True
MS-123301331-273327,SYN-P0164,44.71735643731196,1.0,reference_geometry_intersection,True
MS-123301331-273393,SYN-P0049,34.0145167764679,0.18509528984096732,reference_geometry_intersection,True
MS-123301331-273393,SYN-P0139,135.04482679418305,0.7348674544242096,reference_geometry_intersection,True
MS-123301331-273393,SYN-P0265,14.708254220071742,0.08003725573435912,reference_geometry_intersection,True
MS-123301331-273744,SYN-P0141,49.16971263374741,1.0,reference_geometry_intersection,True
MS-123301331-279683,SYN-P0017,12.177029725938512,0.03221260600819279,reference_geometry_intersection,True
MS-123301331-279683,SYN-P0142,332.9020550557933,0.880645196750021,reference_geometry_intersection,True
MS-123301331-279729,SYN-P0143,168.13184302394063,1.0,reference_geometry_intersection,True
MS-123301331-279781,SYN-P0144,354.3189524651396,0.9874848325110875,reference_geometry_intersection,True
MS-123301331-279968,SYN-P0206,144.98639246211928,0.5186747782857117,reference_geometry_intersection,True
MS-123301331-279968,SYN-P0258,38.45873207154756,0.13758238957198166,reference_geometry_intersection,True
MS-123301331-279998,SYN-P0027,47.942222238342524,0.051635921002748365,reference_geometry_intersection,True
MS-123301331-279998,SYN-P0087,59.43745502047012,0.06401680165728402,reference_geometry_intersection,True
MS-123301331-279998,SYN-P0145,820.6519208759814,0.8838788812591948,reference_geometry_intersection,True
MS-123301331-285357,SYN-P0038,1.3100075379323846,0.0012181095489431748,reference_geometry_intersection,True
MS-123301331-285369,SYN-P0165,194.02058304435258,1.0,reference_geometry_intersection,True
MS-123301331-285381,SYN-P0146,2139.7412338682707,0.6270016021600263,reference_geometry_intersection,True
MS-123301331-285381,SYN-P0237,606.4816812408346,0.17771540773239125,reference_geometry_intersection,True
MS-123301331-285381,SYN-P0246,66.3589861019936,0.019444963692383736,reference_geometry_intersection,True
MS-123301331-285381,SYN-P0292,24.947954403520477,0.007310420126523401,reference_geometry_intersection,True
MS-123301331-288596,SYN-P0102,33.065961886579146,0.10694121651,reference_geometry_intersection,True
MS-123301331-288596,SYN-P0147,195.80801703370503,0.6332780402947948,reference_geometry_intersection,True
MS-123301331-291837,SYN-P0148,713.8656567445254,0.7084991442493377,reference_geometry_intersection,True
MS-123301331-291848,SYN-P0149,45.14937619130302,0.406973908176287,reference_geometry_intersection,True
MS-123301331-294969,SYN-P0248,15.618256501690539,0.010329101892546242,reference_geometry_intersection,True
MS-123301331-298186,SYN-P0039,317.95731312219516,0.044411624593693765,reference_geometry_intersection,True
MS-123301331-298186,SYN-P0044,1311.6179992586817,0.18320410882017243,reference_geometry_intersection,True
MS-123301331-298186,SYN-P0144,372.2091363133836,0.05198940785469567,reference_geometry_intersection,True
MS-123301331-298186,SYN-P0146,1743.7325268655936,0.2435609787191962,reference_geometry_intersection,True
MS-123301331-298186,SYN-P0237,330.0555950138545,0.04610148776534085,reference_geometry_intersection,True
MS-123301331-298186,SYN-P0246,563.3077633291108,0.07868167166852125,reference_geometry_intersection,True
MS-123301331-298186,SYN-P0292,805.8848279564047,0.11256433794054145,reference_geometry_intersection,True
MS-123301331-298189,SYN-P0150,321.5227826338177,0.9686777847371739,reference_geometry_intersection,True
MS-123301331-298189,SYN-P0280,10.396445514344302,0.03132221526412145,reference_geometry_intersection,True
MS-123301331-298198,SYN-P0070,22.211357865444022,0.18593710256507875,reference_geometry_intersection,True
MS-123301331-301251,SYN-P0151,83.62549220512925,1.0000000000000002,reference_geometry_intersection,True
MS-123301331-301266,SYN-P0106,131.54870687339644,0.2949105215943808,reference_geometry_intersection,True
MS-123301331-301266,SYN-P0223,314.51441139728206,0.7050894784042915,reference_geometry_intersection,True
MS-123301331-301314,SYN-P0152,224.20543956463158,0.9999999999999999,reference_geometry_intersection,True
MS-123301331-304401,SYN-P0153,110.43901845812682,1.0000000000000002,reference_geometry_intersection,True
MS-123301331-304403,SYN-P0154,441.8839414855826,1.0,reference_geometry_intersection,True
MS-123301331-307395,SYN-P0142,126.01955314401503,0.2717662590110356,reference_geometry_intersection,True
MS-123301331-307395,SYN-P0229,73.5748009738602,0.1586670315780048,reference_geometry_intersection,True
MS-123301331-307395,SYN-P0290,183.96023587405176,0.396717682795982,reference_geometry_intersection,True
MS-123301331-307414,SYN-P0064,49.523076519277204,0.19597603692208546,reference_geometry_intersection,True
MS-123301331-307414,SYN-P0155,143.89659419198136,0.5694372449852328,reference_geometry_intersection,True
MS-123301331-307414,SYN-P0241,45.78460492629693,0.1811819066209746,reference_geometry_intersection,True
MS-123301331-307441,SYN-P0156,210.23096235468927,0.9997824279225747,reference_geometry_intersection,True
MS-123301331-307441,SYN-P0300,0.045750340648235716,0.00021757207472801978,reference_geometry_intersection,True
MS-123301331-310292,SYN-P0157,356.93290569319316,0.7534769074139648,reference_geometry_intersection,True
MS-123301331-310292,SYN-P0189,40.707650032009575,0.08593288476622929,reference_geometry_intersection,True
MS-123301331-310292,SYN-P0238,23.61998436374853,0.049861227383897214,reference_geometry_intersection,True
MS-123301331-310292,SYN-P0249,0.07466039822445739,0.00015760633178722367,reference_geometry_intersection,True
MS-123301331-310292,SYN-P0250,29.813397847525017,0.06293537651293016,reference_geometry_intersection,True
MS-123301331-310328,SYN-P0059,48.42727398755986,0.2677183650307788,reference_geometry_intersection,True
MS-123301331-310330,SYN-P0269,58.56733215036945,1.0000000000000002,reference_geometry_intersection,True
MS-123301331-310353,SYN-P0070,7.710162773954479,0.009666231882613398,reference_geometry_intersection,True
MS-123301331-313586,SYN-P0018,178.29779447083604,0.9793583838389129,reference_geometry_intersection,True
MS-123301331-313586,SYN-P0175,2.509955513892172,0.013786743593146812,reference_geometry_intersection,True
MS-123301331-316794,SYN-P0243,206.12515687977708,0.9770396731223431,reference_geometry_intersection,True
MS-123301331-316817,SYN-P0149,337.76453210555167,0.9944368392516039,reference_geometry_intersection,True
MS-123301331-316817,SYN-P0215,0.2608064643448588,0.0007678590598092719,reference_geometry_intersection,True
MS-123301331-316818,SYN-P0078,9.023152312146927,0.1187498873501968,reference_geometry_intersection,True
MS-123301331-323199,SYN-P0158,17.569458407073803,1.0,reference_geometry_intersection,True
MS-123301331-329449,SYN-P0012,2.073216326213328,0.003445953262042414,reference_geometry_intersection,True
MS-123301331-329449,SYN-P0159,599.5647539415874,0.9965540467377535,reference_geometry_intersection,True
MS-123301331-329476,SYN-P0030,36.23272944950267,0.10979643093238824,reference_geometry_intersection,True
MS-123301331-329476,SYN-P0083,50.91158167706551,0.15427791519419448,reference_geometry_intersection,True
MS-123301331-329476,SYN-P0287,242.85484405327824,0.7359256538719767,reference_geometry_intersection,True
MS-123301331-332725,SYN-P0243,48.25007020090632,0.9999999999999999,reference_geometry_intersection,True
MS-123301331-332730,SYN-P0213,31.954697800027702,0.1383979641808095,reference_geometry_intersection,True
MS-123301331-332730,SYN-P0279,111.74289109013027,0.4839660426561298,reference_geometry_intersection,True
MS-123301331-338879,SYN-P0023,47.54021659052668,1.0000000000000002,reference_geometry_intersection,True
MS-123301331-341845,SYN-P0133,154.25202171169775,0.10907801559289827,reference_geometry_intersection,True
MS-123301331-341845,SYN-P0148,476.81120786547234,0.33717302236483093,reference_geometry_intersection,True
MS-123301331-341845,SYN-P0214,465.4344643160286,0.32912805415947405,reference_geometry_intersection,True
MS-123301331-341845,SYN-P0276,299.65464115307157,0.21189825104055893,reference_geometry_intersection,True
MS-123301331-341845,SYN-P0297,17.991668887955655,0.012722656842518798,reference_geometry_intersection,True
MS-123301331-348185,SYN-P0085,136.29370641656485,0.1805676205357405,reference_geometry_intersection,True
MS-123301331-348185,SYN-P0160,538.2384039798278,0.7130808196715096,reference_geometry_intersection,True
MS-123301331-348201,SYN-P0067,836.5939628518335,0.3110929573998838,reference_geometry_intersection,True
MS-123301331-348201,SYN-P0072,74.72954780440156,0.02778867295716384,reference_geometry_intersection,True
MS-123301331-348201,SYN-P0187,10.063696218885449,0.0037422515080491672,reference_geometry_intersection,True
MS-123301331-348201,SYN-P0211,209.84746823567184,0.07803315873064127,reference_geometry_intersection,True
MS-123301331-348201,SYN-P0233,683.789113730819,0.25427147107687237,reference_geometry_intersection,True
MS-123301331-348201,SYN-P0236,797.2762496877917,0.2964724076355672,reference_geometry_intersection,True
MS-123301331-348201,SYN-P0288,15.386162548207485,0.005721445555070215,reference_geometry_intersection,True
MS-123301331-348217,SYN-P0082,23.796260032225696,0.21541191163696768,reference_geometry_intersection,True
MS-123301331-348217,SYN-P0267,63.499245976004445,0.5748169647109784,reference_geometry_intersection,True
MS-123301331-351416,SYN-P0092,1.1809910059708204,0.00504990768844495,reference_geometry_intersection,True
MS-123301331-351416,SYN-P0161,232.68288905467003,0.9949500923089957,reference_geometry_intersection,True
MS-123301331-351419,SYN-P0162,477.8620584762444,0.42478456185253116,reference_geometry_intersection,True
MS-123301331-351419,SYN-P0208,152.75937361055242,0.1357919559358602,reference_geometry_intersection,True
MS-123301331-351421,SYN-P0162,103.05866566301054,0.7902801837437887,reference_geometry_intersection,True
MS-123301331-351421,SYN-P0291,12.617626276454889,0.09675518257506557,reference_geometry_intersection,True
MS-123301331-351423,SYN-P0163,31.16781496248505,0.9999999999999998,reference_geometry_intersection,True
MS-123301331-351430,SYN-P0164,48.176368397072586,0.9698486837813829,reference_geometry_intersection,True
MS-123301331-351462,SYN-P0165,172.1003589556169,0.9999999999999999,reference_geometry_intersection,True
MS-123301331-351465,SYN-P0166,53.232219729035734,1.0,reference_geometry_intersection,True
MS-123301331-351470,SYN-P0056,0.3805427992749412,0.0015563084111412068,reference_geometry_intersection,True
MS-123301331-351470,SYN-P0167,244.13577321526844,0.9984436915882123,reference_geometry_intersection,True
MS-123301331-354640,SYN-P0129,0.9098447573783275,0.0015311613534937738,reference_geometry_intersection,True
MS-123301331-354640,SYN-P0168,545.1876929032002,0.9174865481218588,reference_geometry_intersection,True
MS-123301331-354640,SYN-P0295,28.57696831530505,0.04809166523143109,reference_geometry_intersection,True
MS-123301331-354663,SYN-P0169,52.5315292383694,1.0000000000000002,reference_geometry_intersection,True
MS-123301331-357927,SYN-P0170,241.93296673267682,0.9972179783821441,reference_geometry_intersection,True
MS-123301331-357944,SYN-P0169,26.985913792433912,0.08491672372008896,reference_geometry_intersection,True
MS-123301331-357944,SYN-P0171,190.2221303461592,0.5985730263683124,reference_geometry_intersection,True
MS-123301331-357944,SYN-P0176,13.055876733238351,0.04108299930131609,reference_geometry_intersection,True
MS-123301331-357944,SYN-P0255,3.592740220045799,0.011305295459337663,reference_geometry_intersection,True
MS-123301331-357944,SYN-P0275,79.83646961141307,0.25122185911230505,reference_geometry_intersection,True
MS-123301331-361154,SYN-P0128,158.89803519806222,0.27288811926046813,reference_geometry_intersection,True
MS-123301331-361154,SYN-P0204,325.5974654561187,0.5591741891178466,reference_geometry_intersection,True
MS-123301331-361154,SYN-P0234,84.41219864281096,0.14496772160565166,reference_geometry_intersection,True
MS-123301331-361187,SYN-P0172,61.16661926254554,0.7245458639161484,reference_geometry_intersection,True
MS-123301331-364367,SYN-P0099,0.6428167136197591,0.0030045486506115058,reference_geometry_intersection,True
MS-123301331-364367,SYN-P0173,213.3050298252146,0.9969954513489735,reference_geometry_intersection,True
MS-123301331-364380,SYN-P0191,210.70103106287323,0.17862269567754066,reference_geometry_intersection,True
MS-123301331-364380,SYN-P0193,93.70697869103279,0.07944048993569214,reference_geometry_intersection,True
MS-123301331-364380,SYN-P0255,212.8051658987474,0.1804064849383569,reference_geometry_intersection,True
MS-123301331-364380,SYN-P0271,652.8876846123906,0.5534883128565877,reference_geometry_intersection,True
MS-123301331-367522,SYN-P0001,12.91161588201313,0.011555408626314797,reference_geometry_intersection,True
MS-123301331-367522,SYN-P0029,290.06960602601004,0.259601343343408,reference_geometry_intersection,True
MS-123301331-367522,SYN-P0174,544.5756658715144,0.4873746558600125,reference_geometry_intersection,True
MS-123301331-367522,SYN-P0226,226.84508169619244,0.2030177816489198,reference_geometry_intersection,True
MS-123301331-367522,SYN-P0239,21.84523033340312,0.019550656195565355,reference_geometry_intersection,True
MS-123301331-367530,SYN-P0099,128.67588132015135,0.08571984556677084,reference_geometry_intersection,True
MS-123301331-367530,SYN-P0173,2.3709666843165715,0.0015794638120092432,reference_geometry_intersection,True
MS-123301331-367530,SYN-P0175,1277.3998409287176,0.8509638012036622,reference_geometry_intersection,True
MS-123301331-367530,SYN-P0232,0.4581587073104249,0.0003052109939547045,reference_geometry_intersection,True
MS-123301331-367548,SYN-P0112,0.7579006658028259,0.0048859229672757265,reference_geometry_intersection,True
MS-123301331-367548,SYN-P0176,141.66053405367913,0.9132363753187184,reference_geometry_intersection,True
MS-123301331-367548,SYN-P0179,1.0461930255146141,0.0067444439122519035,reference_geometry_intersection,True
MS-123301331-370516,SYN-P0007,8.749775488462884,0.0035149134772249633,reference_geometry_intersection,True
MS-123301331-370516,SYN-P0057,419.38091444708203,0.16847148023679612,reference_geometry_intersection,True
MS-123301331-370516,SYN-P0278,1029.5993513616886,0.41360519947227115,reference_geometry_intersection,True
MS-123301331-370516,SYN-P0291,433.19567129541156,0.17402107120570792,reference_geometry_intersection,True
MS-123301331-370532,SYN-P0177,146.81112589767685,0.8509753966588113,reference_geometry_intersection,True
MS-123301331-370532,SYN-P0247,25.709873504060187,0.14902460334248882,reference_geometry_intersection,True
MS-123301331-373598,SYN-P0178,124.0123558283208,0.9881656753390266,reference_geometry_intersection,True
MS-123301331-373615,SYN-P0112,11.832294192279175,0.022685705137233152,reference_geometry_intersection,True
MS-123301331-373615,SYN-P0176,90.59831880001079,0.1737014574542281,reference_geometry_intersection,True
MS-123301331-373615,SYN-P0179,384.03312958994627,0.7362952779259981,reference_geometry_intersection,True
MS-123301331-376878,SYN-P0180,148.06770811996145,0.9996992293327982,reference_geometry_intersection,True
MS-123301331-376888,SYN-P0065,61.41869850185177,0.09157019289283384,reference_geometry_intersection,True
MS-123301331-376888,SYN-P0086,363.9183112535884,0.5425720630944453,reference_geometry_intersection,True
MS-123301331-376888,SYN-P0249,221.17190427092015,0.3297489922544177,reference_geometry_intersection,True
