record_id,parcel_id,survey_number,fictional_owner_id,recorded_area_m2,land_use,record_date,synthetic
SYN-R0221,SYN-P0221,SYN-SURVEY-0221,FICTIONAL-OWNER-0221,3824.97,commercial,2026-01-01,True
SYN-R0222,SYN-P0222,SYN-SURVEY-0222,FICTIONAL-OWNER-0222,1747.05,mixed_use,2026-01-01,True
SYN-R0223,SYN-P0223,SYN-SURVEY-0223,FICTIONAL-OWNER-0223,1483.4,residential,2026-01-01,True
SYN-R0224,SYN-P0224,SYN-SURVEY-0224,FICTIONAL-OWNER-0224,2056.18,commercial,2026-01-01,True
SYN-R0225,SYN-P0225,SYN-SURVEY-0225,FICTIONAL-OWNER-0225,409.62,mixed_use,2026-01-01,True
SYN-R0226,SYN-P0226,SYN-SURVEY-0226,FICTIONAL-OWNER-0226,1583.22,residential,2026-01-01,True
SYN-R0227,SYN-P0227,SYN-SURVEY-0227,FICTIONAL-OWNER-0227,721.41,commercial,2026-01-01,True
SYN-R0228,SYN-P0228,SYN-SURVEY-0228,FICTIONAL-OWNER-0228,1317.03,mixed_use,2026-01-01,True
SYN-R0229,SYN-P0229,SYN-SURVEY-0229,FICTIONAL-OWNER-0229,1287.85,residential,2026-01-01,True
SYN-R0230,SYN-P0230,SYN-SURVEY-0230,FICTIONAL-OWNER-0230,1772.17,commercial,2026-01-01,True
SYN-R0231,SYN-P0231,SYN-SURVEY-0231,FICTIONAL-OWNER-0231,2151.79,mixed_use,2026-01-01,True
SYN-R0232,SYN-P0232,SYN-SURVEY-0232,FICTIONAL-OWNER-0232,2058.32,residential,2026-01-01,True
SYN-R0233,SYN-P0233,SYN-SURVEY-0233,FICTIONAL-OWNER-0233,2136.78,commercial,2026-01-01,True
SYN-R0234,SYN-P0234,SYN-SURVEY-0234,FICTIONAL-OWNER-0234,1167.29,mixed_use,2026-01-01,True
SYN-R0235,SYN-P0235,SYN-SURVEY-0235,FICTIONAL-OWNER-0235,1260.81,residential,2026-01-01,True
SYN-R0236,SYN-P0236,SYN-SURVEY-0236,FICTIONAL-OWNER-0236,2283.66,commercial,2026-01-01,True
SYN-R0237,SYN-P0237,SYN-SURVEY-0237,FICTIONAL-OWNER-0237,6468.91,mixed_use,2026-01-01,True
SYN-R0238,SYN-P0238,SYN-SURVEY-0238,FICTIONAL-OWNER-0238,528.7,residential,2026-01-01,True
SYN-R0239,SYN-P0239,SYN-SURVEY-0239,FICTIONAL-OWNER-0239,912.09,commercial,2026-01-01,True
SYN-R0240,SYN-P0240,SYN-SURVEY-0240,FICTIONAL-OWNER-0240,2376.94,mixed_use,2026-01-01,True
SYN-R0241,SYN-P0241,SYN-SURVEY-0241,FICTIONAL-OWNER-0241,487.74,residential,2026-01-01,True
SYN-R0242,SYN-P0242,SYN-SURVEY-0242,FICTIONAL-OWNER-0242,1107.78,commercial,2026-01-01,True
SYN-R0243,SYN-P0243,SYN-SURVEY-0243,FICTIONAL-OWNER-0243,2494.71,mixed_use,2026-01-01,True
SYN-R0244,SYN-P0244,SYN-SURVEY-0244,FICTIONAL-OWNER-0244,907.32,residential,2026-01-01,True
SYN-R0245,SYN-P0245,SYN-SURVEY-0245,FICTIONAL-OWNER-0245,1490.5,commercial,2026-01-01,True
SYN-R0246,SYN-P0246,SYN-SURVEY-0246,FICTIONAL-OWNER-0246,6671.32,mixed_use,2026-01-01,True
SYN-R0247,SYN-P0247,SYN-SURVEY-0247,FICTIONAL-OWNER-0247,2138.13,residential,2026-01-01,True
SYN-R0248,SYN-P0248,SYN-SURVEY-0248,FICTIONAL-OWNER-0248,1939.15,commercial,2026-01-01,True
SYN-R0249,SYN-P0249,SYN-SURVEY-0249,FICTIONAL-OWNER-0249,3022.93,mixed_use,2026-01-01,True
SYN-R0250,SYN-P0250,SYN-SURVEY-0250,FICTIONAL-OWNER-0250,453.5,residential,2026-01-01,True
SYN-R0251,SYN-P0251,SYN-SURVEY-0251,FICTIONAL-OWNER-0251,1534.46,commercial,2026-01-01,True
SYN-R0252,SYN-P0252,SYN-SURVEY-0252,FICTIONAL-OWNER-0252,2266.9,mixed_use,2026-01-01,True
SYN-R0253,SYN-P0253,SYN-SURVEY-0253,FICTIONAL-OWNER-0253,1658.49,residential,2026-01-01,True
SYN-R0254,SYN-P0254,SYN-SURVEY-0254,FICTIONAL-OWNER-0254,24835.53,commercial,2026-01-01,True
SYN-R0255,SYN-P0255,SYN-SURVEY-0255,FICTIONAL-OWNER-0255,1017.62,mixed_use,2026-01-01,True
SYN-R0256,SYN-P0256,SYN-SURVEY-0256,FICTIONAL-OWNER-0256,1942.56,residential,2026-01-01,True
SYN-R0257,SYN-P0257,SYN-SURVEY-0257,FICTIONAL-OWNER-0257,32012.74,commercial,2026-01-01,True
SYN-R0258,SYN-P0258,SYN-SURVEY-0258,FICTIONAL-OWNER-0258,1453.38,mixed_use,2026-01-01,True
SYN-R0259,SYN-P0259,SYN-SURVEY-0259,FICTIONAL-OWNER-0259,17748.7,residential,2026-01-01,True
SYN-R0260,SYN-P0260,SYN-SURVEY-0260,FICTIONAL-OWNER-0260,487.6,commercial,2026-01-01,True
SYN-R0261,SYN-P0261,SYN-SURVEY-0261,FICTIONAL-OWNER-0261,5214.89,mixed_use,2026-01-01,True
SYN-R0262,SYN-P0262,SYN-SURVEY-0262,FICTIONAL-OWNER-0262,745.43,residential,2026-01-01,True
SYN-R0263,SYN-P0263,SYN-SURVEY-0263,FICTIONAL-OWNER-0263,92389.64,commercial,2026-01-01,True
SYN-R0264,SYN-P0264,SYN-SURVEY-0264,FICTIONAL-OWNER-0264,2337.53,mixed_use,2026-01-01,True
SYN-R0265,SYN-P0265,SYN-SURVEY-0265,FICTIONAL-OWNER-0265,3586.46,residential,2026-01-01,True
SYN-R0266,SYN-P0266,SYN-SURVEY-0266,FICTIONAL-OWNER-0266,576.67,commercial,2026-01-01,True
SYN-R0267,SYN-P0267,SYN-SURVEY-0267,FICTIONAL-OWNER-0267,528.26,mixed_use,2026-01-01,True
SYN-R0268,SYN-P0268,SYN-SURVEY-0268,FICTIONAL-OWNER-0268,9533.95,residential,2026-01-01,True
SYN-R0269,SYN-P0269,SYN-SURVEY-0269,FICTIONAL-OWNER-0269,9439.01,commercial,2026-01-01,True
SYN-R0270,SYN-P0270,SYN-SURVEY-0270,FICTIONAL-OWNER-0270,1380.34,mixed_use,2026-01-01,True
SYN-R0271,SYN-P0271,SYN-SURVEY-0271,FICTIONAL-OWNER-0271,1647.62,residential,2026-01-01,True
SYN-R0272,SYN-P0272,SYN-SURVEY-0272,FICTIONAL-OWNER-0272,2351.64,commercial,2026-01-01,True
SYN-R0273,SYN-P0273,SYN-SURVEY-0273,FICTIONAL-OWNER-0273,1458.01,mixed_use,2026-01-01,True
SYN-R0274,SYN-P0274,SYN-SURVEY-0274,FICTIONAL-OWNER-0274,875.92,residential,2026-01-01,True
SYN-R0275,SYN-P0275,SYN-SURVEY-0275,FICTIONAL-OWNER-0275,372.27,commercial,2026-01-01,True
SYN-R0276,SYN-P0276,SYN-SURVEY-0276,FICTIONAL-OWNER-0276,1449.53,mixed_use,2026-01-01,True
SYN-R0277,SYN-P0277,SYN-SURVEY-0277,FICTIONAL-OWNER-0277,9711.85,residential,2026-01-01,True
SYN-R0278,SYN-P0278,SYN-SURVEY-0278,FICTIONAL-OWNER-0278,2208.25,commercial,2026-01-01,True
SYN-R0279,SYN-P0279,SYN-SURVEY-0279,FICTIONAL-OWNER-0279,414.59,mixed_use,2026-01-01,True
SYN-R0280,SYN-P0280,SYN-SURVEY-0280,FICTIONAL-OWNER-0280,988.85,residential,2026-01-01,True
SYN-R0281,SYN-P0281,SYN-SURVEY-0281,FICTIONAL-OWNER-0281,1107.7,commercial,2026-01-01,True
SYN-R0282,SYN-P0282,SYN-SURVEY-0282,FICTIONAL-OWNER-0282,6487.62,mixed_use,2026-01-01,True
SYN-R0283,SYN-P0283,SYN-SURVEY-0283,FICTIONAL-OWNER-0283,2527.09,residential,2026-01-01,True
SYN-R0284,SYN-P0284,SYN-SURVEY-0284,FICTIONAL-OWNER-0284,26204.04,commercial,2026-01-01,True
SYN-R0285,SYN-P0285,SYN-SURVEY-0285,FICTIONAL-OWNER-0285,947.36,mixed_use,2026-01-01,True
SYN-R0286,SYN-P0286,SYN-SURVEY-0286,FICTIONAL-OWNER-0286,31307.85,residential,2026-01-01,True
SYN-R0287,SYN-P0287,SYN-SURVEY-0287,FICTIONAL-OWNER-0287,792.89,commercial,2026-01-01,True
SYN-R0288,SYN-P0288,SYN-SURVEY-0288,FICTIONAL-OWNER-0288,1441.91,mixed_use,2026-01-01,True
SYN-R0289,SYN-P0289,SYN-SURVEY-0289,FICTIONAL-OWNER-0289,1347.58,residential,2026-01-01,True
SYN-R0290,SYN-P0290,SYN-SURVEY-0290,FICTIONAL-OWNER-0290,1315.12,commercial,2026-01-01,True
SYN-R0291,SYN-P0291,SYN-SURVEY-0291,FICTIONAL-OWNER-0291,1471.33,mixed_use,2026-01-01,True
SYN-R0292,SYN-P0292,SYN-SURVEY-0292,FICTIONAL-OWNER-0292,26884.11,residential,2026-01-01,True
SYN-R0293,SYN-P0293,SYN-SURVEY-0293,FICTIONAL-OWNER-0293,1064.32,commercial,2026-01-01,True
SYN-R0294,SYN-P0294,SYN-SURVEY-0294,FICTIONAL-OWNER-0294,409.84,mixed_use,2026-01-01,True
SYN-R0295,SYN-P0295,SYN-SURVEY-0295,FICTIONAL-OWNER-0295,1414.97,residential,2026-01-01,True
SYN-R0296,SYN-P0296,SYN-SURVEY-0296,FICTIONAL-OWNER-0296,12254.24,commercial,2026-01-01,True
SYN-R0297,SYN-P0297,SYN-SURVEY-0297,FICTIONAL-OWNER-0297,1940.56,mixed_use,2026-01-01,True
SYN-R0298,SYN-P0298,SYN-SURVEY-0298,FICTIONAL-OWNER-0298,2172.43,residential,2026-01-01,True
SYN-R0299,SYN-P0299,SYN-SURVEY-0299,FICTIONAL-OWNER-0299,2236.43,commercial,2026-01-01,True
SYN-R0300,SYN-P0300,SYN-SURVEY-0300,FICTIONAL-OWNER-0300,1363.23,mixed_use,2026-01-01,True
