observation_id,parcel_id,longitude,latitude,observed_land_use,verification_status,synthetic
SYN-GT0224,SYN-P0224,78.35417758577603,17.459899428215262,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0225,SYN-P0225,78.35392365888941,17.45880923423701,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0226,SYN-P0226,78.35129524152488,17.46100608004939,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0227,SYN-P0227,78.35905396855598,17.450564117710613,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0228,SYN-P0228,78.3514443944356,17.461430548681914,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0229,SYN-P0229,78.35198003844762,17.458390467859846,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0230,SYN-P0230,78.35095557208078,17.458878663050978,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0231,SYN-P0231,78.35173233375883,17.457927428646794,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0232,SYN-P0232,78.35181406972183,17.459597647714496,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0233,SYN-P0233,78.35375684440199,17.460912656386927,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0234,SYN-P0234,78.35078624172142,17.458370073267925,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0235,SYN-P0235,78.35163820788188,17.460858047316822,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0236,SYN-P0236,78.3545226096608,17.46051023289896,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0237,SYN-P0237,78.3634462455062,17.46105706952442,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0238,SYN-P0238,78.35247155105058,17.45844727511805,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0239,SYN-P0239,78.35090009480928,17.46100659673218,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0240,SYN-P0240,78.35273599913805,17.459231456525607,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0241,SYN-P0241,78.3548931350149,17.46151406120216,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0242,SYN-P0242,78.35344708770836,17.46106561194339,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0243,SYN-P0243,78.35852968452564,17.450715016297014,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0244,SYN-P0244,78.35123220336192,17.457891481886698,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0245,SYN-P0245,78.35295537438749,17.460154068258564,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0246,SYN-P0246,78.36359024592055,17.461821532498405,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0247,SYN-P0247,78.35742805995942,17.450708217942836,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0248,SYN-P0248,78.36173874725496,17.461820263198142,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0249,SYN-P0249,78.35252984195151,17.457889422432707,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0250,SYN-P0250,78.35229120179359,17.45831095623074,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0251,SYN-P0251,78.35672104345169,17.450156585010042,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0252,SYN-P0252,78.35016650511922,17.458583573583116,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0253,SYN-P0253,78.35018173045867,17.460560903360264,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0254,SYN-P0254,78.35381199624712,17.453881770677544,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0255,SYN-P0255,78.35524329721747,17.46142246602642,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0256,SYN-P0256,78.35012082083811,17.461083784354027,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0257,SYN-P0257,78.35273721950234,17.45373917354488,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0258,SYN-P0258,78.35050716717615,17.46039183200063,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0259,SYN-P0259,78.3616674283726,17.45858856182746,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0260,SYN-P0260,78.35372433324602,17.461239850861467,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0261,SYN-P0261,78.35624235062966,17.45080298043065,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0262,SYN-P0262,78.35942402441705,17.45064449806875,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0263,SYN-P0263,78.3514524242634,17.45123901902741,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0264,SYN-P0264,78.35211938629082,17.46178594256275,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0265,SYN-P0265,78.35967182527243,17.451768226678126,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0266,SYN-P0266,78.35685933018759,17.450577511730902,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0267,SYN-P0267,78.35777436155628,17.450276442940673,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0268,SYN-P0268,78.3601755360278,17.45232640524779,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0269,SYN-P0269,78.36105859264565,17.456028247880297,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0270,SYN-P0270,78.36138941888557,17.46175777496886,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0271,SYN-P0271,78.35557416202506,17.461465985301473,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0272,SYN-P0272,78.36136006033709,17.45038490090213,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0273,SYN-P0273,78.3514865161548,17.46056954837334,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0274,SYN-P0274,78.35219152459644,17.458688221072713,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0275,SYN-P0275,78.35498273762275,17.461268161802614,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0276,SYN-P0276,78.36184835760466,17.451384123762924,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0277,SYN-P0277,78.35212256079959,17.45037141702464,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0278,SYN-P0278,78.35353613647332,17.4618361101179,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0279,SYN-P0279,78.35980995327743,17.450143762221007,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0280,SYN-P0280,78.3627999119731,17.450668482226142,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0281,SYN-P0281,78.35596987262356,17.45018611008564,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0282,SYN-P0282,78.35762946888902,17.46151813817572,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0283,SYN-P0283,78.35626876234146,17.46077018563674,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0284,SYN-P0284,78.35926838460854,17.45682500220063,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0285,SYN-P0285,78.35897406527923,17.45016153664006,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0286,SYN-P0286,78.35743296219525,17.45257677497344,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0287,SYN-P0287,78.35719160850506,17.450615148317073,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0288,SYN-P0288,78.3540888505754,17.46116580708976,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0289,SYN-P0289,78.35387133154997,17.459609972103006,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0290,SYN-P0290,78.35184395643613,17.458722598726503,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0291,SYN-P0291,78.3530976451501,17.461683883696427,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0292,SYN-P0292,78.36175866192518,17.460276027451325,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0293,SYN-P0293,78.3588020817688,17.450616558130147,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0294,SYN-P0294,78.35670542268385,17.450613937138733,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0295,SYN-P0295,78.35148271785195,17.45909471850147,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0296,SYN-P0296,78.36063315217122,17.455796663526197,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0297,SYN-P0297,78.36170318897926,17.450732079307794,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0298,SYN-P0298,78.35259905956869,17.461070703128154,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0299,SYN-P0299,78.35595107581703,17.459918876767432,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0300,SYN-P0300,78.36231518570644,17.45200420429541,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
